crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat
20.7162,0,18.1,0,0.659,4.138,100,1.1781,24,666,20.2,23.34
14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,19.78
51.1358,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,10.11
14.0507,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,21.22
18.811,0,18.1,0,0.597,4.628,100,1.5539,24,666,20.2,34.37
10.8342,0,18.1,0,0.679,6.782,90.8,1.8195,24,666,20.2,25.79
11.0874,0,18.1,0,0.718,6.411,100,1.8589,24,666,20.2,15.02
7.02259,0,18.1,0,0.718,6.006,95.3,1.8746,24,666,20.2,15.7
12.0482,0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,14.1
7.05042,0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,23.29
12.2472,0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,15.69
8.49213,0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,17.64
11.1604,0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,23.27
14.4208,0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,18.05
13.6781,0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,34.02
6.28807,0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,17.79
7.52601,0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,19.31
6.71772,0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,17.44
9.51363,0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,18.71
4.66883,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,19.01
4.34879,0,18.1,0,0.58,6.167,84,3.0334,24,666,20.2,16.29
4.64689,0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,11.66
6.39312,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,24.1
5.73116,0,18.1,0,0.532,7.061,77,3.4106,24,666,20.2,7.01
3.67367,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,10.58
0.18337,0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,23.97
0.27957,0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,13.59
0.17899,0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,17.6
0.2896,0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,21.14
0.23912,0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,12.92
0.22438,0,9.69,0,0.585,6.027,79.7,2.4982,6,391,19.2,14.33
0.10959,0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21,6.48
